body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
-0.04280962456000001,-0.00033445019187500007,0.011225533887666773,0.00012601261106315507,0.011230515036898366,0.05097924,-0.06490837,0.2980566483,0.00232856756484375,0.007622015367249957,5.80951182585945e-05,0.007969776983243438,0.03021011,-0.02574472,-0.42833870132999996,-0.0033463961041406247,0.010217311477237695,0.00010439345382289314,0.010751363667400555,0.05261133,-0.02612395,-0.6043322623999999,-0.0047213457999999995,0.04937737607037086,0.0024381252675948328,0.04960258434555614,0.05713492,-0.2660982,0.43718935719999996,0.0034155418531249997,0.07447737764886356,0.00554687978145144,0.07455565510141997,0.5219488,-0.202569,-0.704270266,-0.005502111453125,0.019688347535951316,0.00038763102869640033,0.020442706746881874,0.03787735,-0.1357798,128.61603960000002,1.0048128093750002,0.011215536213882603,0.0001257882525649121,1.004875400304259,1.05555,0.9396365,-26.9599434,-0.2106245578125,0.00746659115260071,5.57499834400952e-05,0.21075686071193803,-0.1820321,-0.2380942,-19.5457145,-0.15270089453125,0.009493222785849227,9.012127886176694e-05,0.1529957008203358,-0.1015487,-0.1799401
0.20380745168999997,0.0015922457163281248,0.013337764738069123,0.0001778959682080801,0.013432468672185519,0.05097924,-0.06490837,0.8836151865299999,0.0069032436447656245,0.009529669289318402,9.08145967637783e-05,0.011767300862252791,0.03021011,-0.02574472,0.10170676817,0.000794584126328125,0.012667764382822924,0.00016047225445871705,0.01269266002036333,0.05261133,-0.02612395,-1.1466712609,-0.00895836922578125,0.055415795771313274,0.0030709104209679025,0.05613521889289581,0.0999118,-0.2660982,0.8469114098000001,0.006616495389062501,0.08411740234234927,0.007075737376824666,0.08437722078889628,0.5219488,-0.202569,-0.08134045050000005,-0.0006354722695312504,0.024097080545082902,0.0005806692907962129,0.024105458215963375,0.04600849,-0.1357798,128.8559756,1.006687309375,0.0134057879370689,0.00017971515021366203,1.0067765660795303,1.05555,0.9396365,-25.9179495,-0.20248398046875,0.010596063921165038,0.00011227657062141539,0.20276103895248354,-0.1820321,-0.2380942,-19.552992699999997,-0.15275775546874998,0.012275631984907186,0.00015069114062887633,0.15325019737827192,-0.1015487,-0.1799401
0.14540603619,0.001135984657734375,0.009562963311656972,9.145026730009729e-05,0.009630198774828335,0.03950544,-0.02484313,0.008902768459999991,6.955287859374993e-05,0.01315491415334559,0.00017305176638189213,0.013155098022622743,0.02407301,-0.0309222,0.48673936840000004,0.0038026513156250003,0.010357699457333884,0.00010728193804845463,0.011033680033274446,0.03876955,-0.022017,0.7994618625000001,0.0062457958007812505,0.036996050823471634,0.0013687077765328964,0.037519564785828116,0.0999118,-0.07211096,-0.1280194799999999,-0.0010001521874999993,0.0510999409657034,0.0026112039666983727,0.0511097277540835,0.2289068,-0.1379521,0.773723399,0.0060447140546875,0.01650569414461605,0.0002724379391956125,0.017577727589155233,0.04600849,-0.03875311,129.00067239999998,1.0078177531249999,0.009392009842671266,8.820984888483395e-05,1.007861514972572,1.045551,0.9814129,-25.8717894,-0.2021233546875,0.01028597983476674,0.00010580138116122803,0.2023849102361393,-0.1847306,-0.2281693,-18.9730895,-0.14822726171875,0.01072295065969135,0.00011498167085017516,0.14861461162176814,-0.115502,-0.1763626
-0.33752298491,-0.002636898319609375,0.006782782359319997,4.6006136533902544e-05,0.0072773188250798305,0.01878951,-0.02186435,-1.0186737619100001,-0.007958388764921876,0.008556353369793733,7.321118298878058e-05,0.011685338451342148,0.01445453,-0.0309222,-0.9057458896,-0.0070761397625,0.01547500897119199,0.00023947590265847255,0.017016099923217017,0.02965591,-0.03504136,-0.70675016662,-0.00552148567671875,0.026903689395965973,0.0007238085031146119,0.027464437135918552,0.05382272,-0.06835844,-1.05991386,-0.00828057703125,0.03699559914559301,0.0013686743561414018,0.03791097878071558,0.1060643,-0.1379521,0.758199867,0.0059234364609375,0.01286317687769572,0.00016546131938688583,0.014161511885870434,0.04278207,-0.02034148,128.6177333,1.00482604140625,0.006995633991378651,4.89388949413324e-05,1.00485039303525,1.026147,0.9853862,-26.9891778,-0.2108529515625,0.009258456147405735,8.571901023343505e-05,0.2110561209556629,-0.1876314,-0.2304966,-19.8332114,-0.1549469640625,0.014585045125592977,0.00021272354131558345,0.15563189009165584,-0.1233202,-0.1833156
-0.09976217301,-0.000779391976640625,0.006424024585754445,4.126809187837757e-05,0.006471131565006954,0.02003952,-0.02113754,0.17957612066000003,0.0014029384426562503,0.013525261357463588,0.0001829326947876978,0.013597828174439497,0.04446315,-0.0226882,-0.9310451942,-0.0072737905796875,0.017203088832031987,0.0002959462653627837,0.01867764157381585,0.02879196,-0.03504136,-0.68185220202,-0.00532697032828125,0.024484061111645274,0.0005994692485187805,0.025056852583618106,0.0436826,-0.06835844,0.5581316359999999,0.0043604034062499995,0.03166408238309637,0.001002614113163514,0.03196290398303556,0.09734067,-0.07074156,-0.7298972045,-0.00570232191015625,0.015163176638367602,0.00022992192576633703,0.016199950646016953,0.02725331,-0.03380525,128.5255194,1.0041056203125,0.005400239744770006,2.916258930099362e-05,1.0041201418816632,1.022082,0.9869723,-26.7850453,-0.20925816640625,0.011381823722197088,0.00012954591124316836,0.20956747390506236,-0.1712385,-0.2304966,-20.8671219,-0.16302438984375,0.011154217101678682,0.0001244165591513812,0.16340553308587308,-0.1355288,-0.1833156
-0.37779501587,-0.002951523561484375,0.011274083745709172,0.00012710496430526374,0.011654031733235546,0.01302481,-0.08754499,-0.9461560859000001,-0.007391844421093751,0.015906703591692963,0.00025302321915397785,0.01754031308442448,0.02194192,-0.03844176,-1.3140522309,-0.01026603305390625,0.015888070635470486,0.0002524307885176995,0.01891618944665112,0.04494344,-0.04593145,2.5140460955,0.01964098512109375,0.0225222978098775,0.0005072538986368128,0.029883476959079558,0.09943978,-0.0311868,-2.4201865219,-0.01890770720234375,0.054980927414467556,0.0030229023793549503,0.05814123984749992,0.113622,-0.3457501,0.8269243102999999,0.006460346174218749,0.01748551716179758,0.00030574331041551776,0.018640798885945328,0.07693768,-0.01896955,126.05423339999999,0.9847986984374999,0.009186957896021882,8.44001953832788e-05,0.9848415490014509,1.011066,0.9126203,-27.3494401,-0.21366750078125,0.008576828714619482,7.356199079992126e-05,0.21383957276637408,-0.1749312,-0.2306758,-31.9079799,-0.24928109296875,0.010587883503164886,0.00011210327707659114,0.24950584479881663,-0.1728529,-0.2642379
0.15778471742,0.00123269310484375,0.0036646294295627586,1.3429508856017469e-05,0.003866398989595719,0.01302481,-0.008756382,0.04282359259999998,0.00033455931718749985,0.009905453477110067,9.81180085871919e-05,0.009911101781533113,0.02194192,-0.01704081,0.28167551483000003,0.0022005899596093752,0.007180443202734488,5.155876458769591e-05,0.007510083938148062,0.01778903,-0.02005236,1.1912041424,0.0093062823625,0.015256899010141881,0.00023277296740566834,0.01787120194100685,0.03798495,-0.02459181,-1.1986981123,-0.00936482900234375,0.018667372369111396,0.00034847079116706364,0.020884702856641322,0.03329869,-0.0695554,1.2984116203,0.01014384078359375,0.011122529354818887,0.00012371065924880785,0.015053510058843676,0.02887575,-0.01896955,126.1856619,0.98582548359375,0.0033196639162246513,1.1020168516683988e-05,0.9858310728879303,0.996078,0.9742043,-27.5177095,-0.21498210546875,0.0070734086077751945,5.003310933254822e-05,0.21509843974587378,-0.1957592,-0.2292726,-31.824222399999996,-0.24862673749999997,0.00612260675541115,3.748631348140625e-05,0.24870211280440566,-0.2335441,-0.2629795
-0.15013967458,-0.00117296620765625,0.0034833728531208194,1.2133886433859077e-05,0.0036755592986867404,0.006763078,-0.008901303,-1.1083370499999998,-0.008658883203124999,0.007850215911949955,6.162588986423226e-05,0.011687692166958903,0.01080345,-0.0281191,0.33713356419,0.002633855970234375,0.005399595681771655,2.91556335266071e-05,0.006007730919286113,0.01778903,-0.01430379,0.42689967609999996,0.0033351537195312497,0.019346738750209005,0.00037429630026883875,0.0196321050985813,0.04319985,-0.03441236,-0.6785360801,-0.00530106312578125,0.01759093543351349,0.00030944100942604044,0.018372323742236803,0.04062541,-0.03891573,1.3741037764000001,0.010735185753125001,0.014650889925407959,0.00021464857560642045,0.018162950992625576,0.03028649,-0.03174273,125.98471190000001,0.9842555617187501,0.0032966539183248295,1.0867927057206452e-05,0.9842610825900561,0.9928114,0.9772354,-28.8334615,-0.22526141796875,0.00836571350355158,6.998516242350523e-05,0.2254167065408316,-0.2075008,-0.2432632,-31.475811500000002,-0.24590477734375002,0.005506462468959977,3.0321128922064806e-05,0.24596642179249048,-0.2335441,-0.2617298
-0.17402863638999996,-0.0013595987217968747,0.0037335570887900484,1.3939448535254423e-05,0.003973406248996712,0.007861312,-0.0125531,-0.48754465778,-0.00380894263890625,0.01015565952949554,0.00010313742047903359,0.010846449396254596,0.02031503,-0.0281191,-0.37575225024000003,-0.0029355644550000002,0.007973855570457312,6.358237265851311e-05,0.008497053096690202,0.01139106,-0.02271332,-0.26007316760000004,-0.0020318216218750003,0.019505251256036527,0.0003804548265611145,0.019610791051465345,0.04319985,-0.05626843,-0.6284654822,-0.0049098865796875,0.02435419466819135,0.00059312679793616,0.02484419014903797,0.09243051,-0.05858215,-0.22530675590000004,-0.0017602090304687503,0.014083507336583426,0.0001983451788995992,0.014193079818367222,0.03028649,-0.03386835,125.77595550000001,0.9826246523437501,0.003391966361123666,1.1505435794994522e-05,0.9826305067671524,0.9904379,0.9700031,-29.362951699999996,-0.22939806015624997,0.005366561242405662,2.8799979568490602e-05,0.22946082450609948,-0.2113724,-0.2432632,-31.8376133,-0.24873135390625,0.007634737065461699,5.8289210058734726e-05,0.2488484993446714,-0.2351088,-0.269597
0.003742037140000003,2.9234665156250024e-05,0.003326390198906862,1.1064871755383634e-05,0.003326518663863233,0.008305899,-0.0125531,0.62360464952,0.004871911324375,0.005256811550096701,2.7634067673230077e-05,0.007167258027014477,0.02031503,-0.009314013,-0.61701363002,-0.00482041898453125,0.007236323876064923,5.2364383239307275e-05,0.008694873341558032,0.01139106,-0.02271332,-0.032948132500000005,-0.00025740728515625004,0.01733958496107869,0.00030066120662246634,0.01734149546991025,0.03047039,-0.05626843,-0.43293692196,-0.0033823197028125,0.023219254014316282,0.0005391337569813429,0.023464309995253993,0.09243051,-0.05858215,-0.47944711467000006,-0.0037456805833593755,0.00698665170261845,4.881330201370129e-05,0.007927384502233806,0.009798215,-0.03386835,125.7972972,0.982791384375,0.0032874639518564817,1.0807419234755836e-05,0.9827968826878541,0.9913729,0.9700031,-28.688672999999998,-0.22413025781249998,0.005223553996182362,2.7285516351032726e-05,0.2241911193233326,-0.2110562,-0.2357592,-32.4726013,-0.25369219765625,0.006827793315908159,4.661876156476014e-05,0.25378406158232747,-0.2355671,-0.269597
-0.007657239989999993,-5.9822187421874947e-05,0.0028987591315724898,8.402804502874895e-06,0.0028993763462135842,0.008305899,-0.007789495,0.0951193047,0.00074311956796875,0.00685452077559829,4.6984455063108584e-05,0.0068946850367081055,0.01590457,-0.01645745,-0.08470988862,-0.00066179600484375,0.005823412858695249,3.391213732281717e-05,0.005860896797832591,0.0128966,-0.01353817,-0.6000223095999999,-0.004687674293749999,0.020681878865616773,0.0004277401134120457,0.02120647079776195,0.03257201,-0.06451482,-0.19576034636000003,-0.0015293777059375002,0.012867187331625415,0.00016556450982714157,0.01295775852509068,0.02980477,-0.03656881,0.37537445833,0.002932612955703125,0.007375255947542009,5.439440029175377e-05,0.007936914957318845,0.01878691,-0.01338354,125.803752,0.9828418125,0.002845613921650955,8.097518591093729e-06,0.9828459319328112,0.9913729,0.9752805,-28.5444867,-0.22300380234375,0.0048010611161990934,2.3050187841478887e-05,0.22305547751089147,-0.2110562,-0.2384293,-32.5594616,-0.25437079375,0.005870886350548331,3.44673065410547e-05,0.25443853485576057,-0.2398306,-0.2683708
-0.07871553367,-0.000614965106796875,0.003162351785019538,1.0000468812216259e-05,0.0032215913606157363,0.008412787,-0.007789495,-0.23748762701,-0.001855372086015625,0.006292112952851896,3.959068541144661e-05,0.0065599612033161135,0.01285841,-0.01645745,-0.19909031493399998,-0.0015553930854218748,0.005823026189912793,3.3907634008410305e-05,0.006027178581939354,0.0128966,-0.01353817,-0.7402473469999999,-0.0057831823984374996,0.020830318806062193,0.00043390218156218825,0.021618218710517886,0.03257201,-0.06451482,0.3414689274,0.0026677259953125,0.012297001876138618,0.0001512162551417567,0.012583044827378737,0.02980477,-0.03656881,0.04783327911999999,0.0003736974931249999,0.009191419151241558,8.44821860138101e-05,0.0091990127638882,0.01878691,-0.01799545,125.69028370000001,0.9819553414062501,0.0029732244354437627,8.840063543519882e-06,0.9819598426513217,0.9897801,0.9751826,-28.8277007,-0.22521641171875,0.005051570862885455,2.5518368182753303e-05,0.22527305758934482,-0.2151276,-0.2384293,-32.8715986,-0.2568093640625,0.005705070957199153,3.254783462667726e-05,0.2568727258873786,-0.242644,-0.2683708
-0.02978359242000001,-0.0002326843157812501,0.003431678327610455,1.1776416144191288e-05,0.0034395578400430887,0.0088281,-0.007176216,0.23954267211999997,0.0018714271259374997,0.006471742271046282,4.188344802284729e-05,0.006736890047384029,0.01658353,-0.01331108,-0.066817698634,-0.000522013270578125,0.006570418221250196,4.317039560213659e-05,0.0065911223214864,0.01392496,-0.01394231,-0.14881515782,-0.00116261842046875,0.01629481250755273,0.0002655209146562969,0.01633623568169577,0.03479334,-0.04282242,-0.03940503609999997,-0.0003078518445312498,0.016012290584074305,0.0002563934497488347,0.016015249686065342,0.03617382,-0.03929689,-0.17661861918,-0.00137983296234375,0.007718841710035107,5.9580517344577695e-05,0.00784120248103236,0.01419341,-0.01799545,125.61932820000001,0.9814010015625001,0.0031661105568629158,1.0024256058278802e-05,0.9814061086644694,0.9898544,0.9740883,-28.6083189,-0.22350249140625,0.005063139113562408,2.5635377683285526e-05,0.22355983324936557,-0.2099584,-0.2353629,-32.9256148,-0.257231365625,0.005563119626773015,3.094829998178712e-05,0.2572915151365941,-0.2449409,-0.2707391
-0.16831113736999997,-0.0013149307607031248,0.0033004492689795045,1.0892965377107345e-05,0.003552746582934201,0.0088281,-0.007470811,-0.032350400667000026,-0.0002527375052109377,0.005805240388055005,3.370081596310503e-05,0.00581073938579638,0.01658353,-0.01060614,-0.46157955229,-0.003606090252265625,0.008780244768668299,7.709269819772702e-05,0.009491922097510715,0.01392496,-0.01917663,-0.02054325372000001,-0.00016049416968750007,0.014243135840727877,0.00020286691857742702,0.01424404005034845,0.03479334,-0.02361134,-0.3084386807,-0.00240967719296875,0.016342209230389922,0.0002670678025298416,0.016518908762510776,0.03617382,-0.03929689,0.2584969979999999,0.0020195077968749994,0.0070633923638903215,4.989151168626411e-05,0.007346422491791703,0.01454315,-0.01770831,125.4282731,0.97990838359375,0.0032773111142600894,1.074076813965271e-05,0.9799138640745193,0.9898544,0.9734915,-28.625815499999998,-0.22363918359374999,0.004096423257984819,1.678068350855896e-05,0.22367669776261356,-0.2099584,-0.2331049,-33.4947772,-0.261677946875,0.00831222052745363,6.90930100970215e-05,0.261809932758122,-0.2449409,-0.276736
-0.19331687091,-0.001510288053984375,0.002477578422245057,6.138394838374304e-06,0.0029016141791048332,0.005217934,-0.007470811,-0.128713409597,-0.0010055735124765625,0.0042641995622006565,1.8183397906272268e-05,0.0043811614892933035,0.008607546,-0.01060614,-0.8069872744900001,-0.006304588081953126,0.0064233461427166275,4.125937566915258e-05,0.009000400355109652,0.009538905,-0.01917663,-0.318675418,-0.002489651703125,0.01170399042888743,0.00013698339195948855,0.01196585799524471,0.021867,-0.02776814,-0.08725385325999999,-0.0006816707285937499,0.012970894277671589,0.00016824409836253357,0.012988794145137381,0.03066555,-0.02661489,0.0981377228,0.000766700959375,0.006251770151284131,3.9084630024487205e-05,0.0062986078132865,0.01454315,-0.01693759,125.2432847,0.97846316171875,0.0021187260260856432,4.488999973612661e-06,0.9784654556194747,0.9841494,0.9734915,-28.708033,-0.2242815078125,0.003084750442970665,9.515685295407714e-06,0.22430272051837424,-0.2159339,-0.2331049,-34.4272776,-0.26896310625,0.005512435112638944,3.0386940871054725e-05,0.26901958936947296,-0.2550957,-0.2833432
-0.25783342983,-0.002014323670546875,0.00552486703940355,3.0524155803087745e-05,0.005880616944914299,0.01487127,-0.02179919,0.6338443478419999,0.0049519089675156246,0.01467400159835897,0.00021532632290864164,0.015487017961221693,0.0596701,-0.05248946,-1.341134544,-0.010477613625,0.019041732372639536,0.00036258757175122855,0.021734027676112273,0.02040964,-0.1019669,-10.3986142357,-0.08123917371640625,0.18336723931559043,0.03362354445422101,0.2005575922281314,0.04143141,-0.7200012,-1.18546205578,-0.00926142231078125,0.04010541754844544,0.0016084445167351552,0.041160885072527194,0.0538659,-0.1761252,3.1408627116699996,0.024537989934921872,0.052581093776954205,0.002764771422780852,0.058024859955256934,0.180078,-0.02386853,124.981087,0.9764147421875,0.005700609090107844,3.249694399822018e-05,0.9764313829988671,0.992265,0.9561477,-28.034484900000002,-0.21901941328125002,0.014837584190617141,0.00022015390461365173,0.21952142788046144,-0.1631772,-0.2743737,-35.8692692,-0.280228665625,0.021235519137764936,0.0004509472730503809,0.2810321197141324,-0.2550957,-0.3776517
-0.20492889178999985,-0.0016010069671093738,0.048287320699439605,0.0023316653403305286,0.04831385477934111,0.1352877,-0.1264171,11.803543997,0.0922151874765625,0.1546853693711249,0.023927563497481347,0.18008665774792676,0.4572859,-0.04428298,17.856279454400003,0.13950218323750002,0.22546892526256526,0.05083623625905624,0.26513599413713196,0.6876817,-0.0778965,13.525372203,0.1056669703359375,0.04147663516152839,0.0017203112643225337,0.11351572527319036,0.2037405,-0.04358882,-23.757073067,-0.1856021333359375,0.07453293193532046,0.005555157942875113,0.20000827443314997,0.1196871,-0.3174857,14.83367451,0.115888082109375,0.0335443687608488,0.0011252246755638086,0.12064523302042666,0.1565172,-0.05138958,123.70470619999999,0.9664430171874999,0.01563031149931575,0.0002443066375656421,0.9665694036684815,1.022164,0.8695455,24.185283899999998,0.18894753046874999,0.018170061175820405,0.00033015112313305604,0.18981917814955437,0.2372299,0.1089574,31.620680899999996,0.24703656953124997,0.01745582977507335,0.0003047059931363372,0.24765252407133762,0.2830177,0.184028
-1.0120318364899998,-0.007906498722578124,0.018266607522562154,0.0003336689503833243,0.019904312910358244,0.01264463,-0.04658814,-1.8626274271,-0.01455177677421875,0.01894256535351921,0.00035882078217234635,0.02388671156645549,0.01911538,-0.04428298,-3.32995336744,-0.026015260683125,0.02998553614879739,0.000899132378130835,0.03969793655269483,0.04148253,-0.0778965,8.196322727,0.0640337713046875,0.0384530159614609,0.0014786344365323666,0.07469242467635782,0.1499369,0.009394627,-22.54663205,-0.176145562890625,0.050220681239185314,0.0025221168241278597,0.18316488787478616,-0.08820702,-0.2588606,14.06609541,0.109891370390625,0.025264440757117514,0.0006382919667699006,0.1127581715579826,0.1565172,0.05851875,123.83475130000001,0.9674589945312501,0.0028326306932919217,8.023796644579472e-06,0.9674631413630506,0.975019,0.9597608,24.9577566,0.1949824734375,0.0039427183488299905,1.5545027978200687e-05,0.19502233199247615,0.2050071,0.1834398,31.2774415,0.24435501171875,0.009857322007551838,9.716679716056579e-05,0.2445537539054165,0.2681103,0.221553
0.44999266228,0.0035155676740625,0.004442672790691962,1.973734152515471e-05,0.005665382387453465,0.01264463,-0.008628767,0.2711352441,0.00211824409453125,0.007745538173078118,5.999336159061031e-05,0.008029963862597815,0.01428302,-0.02115674,-0.07972978534000001,-0.0006228889479687501,0.018909366707869173,0.00035756414929267105,0.018919623144612912,0.02970702,-0.0572633,2.4927305956,0.019474457778125,0.012775169235127023,0.00016320494898613595,0.02329075899875548,0.05693839,-0.001066689,-12.53815185,-0.097954311328125,0.03895808603090543,0.0015177324671914287,0.10541716926079293,-0.02894797,-0.1757016,8.4619883,0.06610928359375,0.02632560492895242,0.0006930374748752839,0.07115809758667067,0.1150445,0.02151297,123.9445921,0.96831712578125,0.002738159893530407,7.497519602538452e-06,0.9683209971909438,0.976233,0.9601151,25.0927921,0.19603743828125,0.0030673202637624387,9.408453600487675e-06,0.19606143338626134,0.202094,0.1863163,30.973674499999998,0.24198183203124998,0.006033910163361804,3.640807185952088e-05,0.2420570492777676,0.2634217,0.221553
-0.03842555881000001,-0.0003001996782031251,0.00330589616267019,1.0928949438357486e-05,0.0033194983484181374,0.00876875,-0.008628767,0.20163163494000003,0.0015752471479687502,0.0043117732472995164,1.8591388536127817e-05,0.004590511094999281,0.0122705,-0.007681686,0.39191123073999995,0.0030618064901562496,0.00966162083178114,9.334691709710728e-05,0.010135165320815947,0.02970702,-0.01930466,0.5226516029999999,0.004083215648437499,0.008459633207908159,7.15653940123425e-05,0.009393510741143982,0.02055838,-0.0249939,-5.1914482,-0.0405581890625,0.028204624429610498,0.0007955008392153813,0.04940108844190456,0.007952225,-0.09971123,3.6162922375,0.02825228310546875,0.01820761796418631,0.00033151735192976,0.03361114179258591,0.0636873,-0.002146354,123.9229489,0.96814803828125,0.003018533709024785,9.111545752518926e-06,0.9681527439271064,0.9775522,0.9604316,25.102227300000003,0.19611115078125002,0.002899520986273964,8.40722194984314e-06,0.1961325844491323,0.2037508,0.1898127,31.0495487,0.24257459921875,0.0059565354621323304,3.5480314711640014e-05,0.2426477209883679,0.2634217,0.2266491
-0.05457305674,-0.00042635200578125,0.0029177379783268203,8.51319491017068e-06,0.0029487236125151466,0.008981365,-0.006886169,-0.08567909772000001,-0.0006693679509375001,0.0027736940484628975,7.693378674478498e-06,0.0028533194928400092,0.00633932,-0.007811199,-0.16098970831,-0.001257732096171875,0.005827245641695631,3.395679176866072e-05,0.00596143286420317,0.00913717,-0.01930466,-0.6879555736,-0.00537465291875,0.008366776445134578,7.00029480828588e-05,0.0099443371865543,0.01794891,-0.0249939,-0.6930436409999999,-0.0054144034453124995,0.01647899959271145,0.0002715574275765842,0.017345696649174864,0.02245159,-0.04159591,0.8221172183300001,0.0064227907682031255,0.00890879546268202,7.936663659590374e-05,0.010982662602849047,0.03366471,-0.007661989,123.8981354,0.9679541828125,0.0028647553835665185,8.20682340767335e-06,0.9679584220655464,0.9775522,0.9615638,25.081265800000004,0.19594738906250003,0.0027141662986263602,7.366698696599116e-06,0.19596618580537647,0.2037508,0.188843,30.975891500000003,0.24199915234375002,0.0050606012986348274,2.5609685503744506e-05,0.24205205931905902,0.2528051,0.2266491
-0.017171652920000002,-0.00013415353843750002,0.002530019836345271,6.4010003723005504e-06,0.002533574065263507,0.008981365,-0.006555883,-0.07039767504,-0.00054998183625,0.002290414279349713,5.245997571049064e-06,0.0023555206624553274,0.003816569,-0.007811199,0.33107604692,0.0025865316165625,0.00390695823068883,1.5264322616347192e-05,0.004685559563149807,0.01044228,-0.007700439,-1.10573366974,-0.00863854429484375,0.005356354643427772,2.8690535066170256e-05,0.01016439779820466,0.005885341,-0.01756737,0.9276744923,0.00724745697109375,0.008613163814814542,7.41865909008306e-05,0.011256652408628685,0.03023955,-0.02528276,-0.43176035957,-0.003373127809140625,0.0047474549656547765,2.2538328650920196e-05,0.0058237719622009606,0.008752054,-0.01447343,123.8528884,0.967600690625,0.002495460826694814,6.227324737568363e-06,0.9676039085404288,0.9765845,0.9615638,25.008413400000002,0.19537822968750002,0.0022526399430501313,5.0743867130249e-06,0.19539121531567005,0.2001711,0.188843,31.359969800000002,0.24499976406250001,0.004167327494943824,1.736661845011477e-05,0.24503520361191122,0.2542474,0.23351
-0.0030924963499999953,-2.4160127734374963e-05,0.0018655312710913067,3.4802069234195464e-06,0.0018656877110576914,0.004270688,-0.004903297,-0.032533621663,-0.0002541689192421875,0.002648825859077124,7.016278431715665e-06,0.0026609923470811425,0.009641223,-0.005934174,0.15820268887,0.001235958506796875,0.004588858163863802,2.1057619248059465e-05,0.004752390206894109,0.01044228,-0.01052906,-0.6358872571399999,-0.0049678691964062495,0.005641751648310001,3.182936166120861e-05,0.007517252557537939,0.01010399,-0.01665662,0.85167774593,0.006653732390078125,0.006124282781104799,3.750683958293673e-05,0.009043173906417562,0.03023955,-0.01558225,-0.7560711788000001,-0.005906806084375001,0.0033851984370553228,1.14595684582418e-05,0.006808078038378476,0.002922387,-0.01447343,123.8498927,0.96757728671875,0.0018335553728246702,3.3619253052142152e-06,0.9675790240075088,0.9718272,0.9629008,24.9770573,0.19513326015625,0.0025114282347880462,6.307271778490601e-06,0.19514942093428111,0.2043833,0.1887152,31.5193869,0.24624521015625,0.003689131738440461,1.360969298356874e-05,0.2462728430377156,0.2543063,0.2363033
0.02182675832,0.000170521549375,0.0018069290328395725,3.2649925297185533e-06,0.0018149573351789305,0.007072305,-0.004771699,0.008883145397,6.93995734140625e-05,0.0026694434064250916,7.1259281001063955e-06,0.002670345371089,0.009641223,-0.005934174,-0.03649772400000001,-0.00028513846875000007,0.00446357784388195,1.9923527168393843e-05,0.004472676057435295,0.01267567,-0.01052906,-0.20580480778000002,-0.0016078500607812501,0.004727157527986155,2.2346018294396172e-05,0.004993115271286098,0.01058201,-0.01265067,0.5803413796300001,0.004533917028359376,0.005929402175857258,3.5157810163060786e-05,0.00746419545450867,0.02240405,-0.01558225,-0.5296321469,-0.00413775114765625,0.0033109438583744776,1.0962349233307672e-05,0.005299371075253957,0.004850015,-0.01113053,123.8748661,0.96777239140625,0.0017904409207313285,3.2056786906292473e-06,0.9677740476200334,0.9747855,0.9629193,24.9700942,0.1950788609375,0.0025798835690853607,6.655799230036619e-06,0.19509591944451965,0.2043833,0.1887152,31.5015808,0.2461061,0.004314080150996124,1.861128754921874e-05,0.2461439086078695,0.2583284,0.2363033
